,sentence,label,guid,disagree,neutral,agree,in_held_out_test
1118,It is nonetheless the case that once freed of the burden of having to earn a living or retain their tenure in an academe in thrall to the man-made global warming narrative.,disagree,4_2_t6,0.6282597680780404,0.3672152524584234,0.0045249794635361,False
1119,"Mr. Pruitt is preparing to convene a âred teamâ of researchers to challenge the notion, broadly accepted among climate scientists, that carbon dioxide and other emissions from fossil fuels are the primary drivers of climate change.",disagree,4_2_t7,0.7097281275372213,0.2696324358801172,0.0206394365826614,False
1120,"According to a NASA study in 2015, the land ice is actually growing in Antarctica.",neutral,4_2_t8,0.1990161472769356,0.7968629817920461,0.0041208709310182,False
1121,Europe become a global leader in reducing greenhouse gases.,neutral,4_3_t0,0.0021175093286627,0.9954529030005312,0.0024295876708059,False
1122,"The Obama administration new plan to cut carbon pollution from power plants will not just fight climate change, but will also quickly improve public health, preventing up to 100,000 asthma attacks and 2,100 heart attacks in the first year the rules take effect.",agree,4_3_t10,0.0061202443947092,0.10919976094942,0.8846799946558707,False
1123,We are melting down the future.,agree,4_3_t11,0.0032860259693123,0.0035264664189796,0.993187507611708,False
1124,"Winter precipitation to fall as rain rather than snow, meaning less melting snowpack to help parched states through the hotter summers.",agree,4_3_t12,0.1201252183938222,0.0911659747155236,0.7887088068906543,False
1125,"The countryâs climate scientists and politicians have come to agree that by 2050, rising sea levels will inundate some 17 percent of the land and displace about 18 million people.",agree,4_3_t13,0.0019949052284411,0.0019337362178019,0.9960713585537572,False
1126,"To reduce carbon emissions, youâll accomplish a lot more by sorting paper and aluminum cans than by worrying about yogurt containers and half-eaten slices of pizza.",neutral,4_3_t14,0.00792804241539,0.9324289877744864,0.0596429698101236,False
1127,Changes in rain and snowfall patterns and melting glaciers are reducing water availability and quality in many regions.,agree,4_3_t15,0.0052210543053095,0.0591934891206086,0.9355854565740818,False
1128,A third round of global bleaching is ravaging the worldâs coral reefs.,agree,4_3_t16,0.0040624878233921,0.1207214842464042,0.8752160279302036,False
1129,"By burning fossil fuels at a prodigious pace and pouring heat-trapping gases into the atmosphere, humanity is about to provoke an abrupt climate shift.",agree,4_3_t17,0.0020484739685124,0.0019826267789142,0.9959688992525731,False
1130,"Throughout her career, the global lack of action to slow climate change had become an increasingly alarming issue.",agree,4_3_t18,0.00359183837494,0.0910732367236383,0.9053349249014216,False
1131,"The surface temperatures of the Mediterranean Sea cooled rapidly during this time, severely reducing precipitation over the coasts.",neutral,4_3_t19,0.0101142193339609,0.6174789378803888,0.3724068427856504,False
1132,The scientists are wrong when they say global warming is real.,disagree,4_3_t2,0.9951741710234508,0.0026820294591607,0.0021437995173884,False
1133,U.s. carbon dioxide emissions dropped dramatically during Trumpâs first year in office.,neutral,4_3_t20,0.1047209981819871,0.8861318390732963,0.0091471627447166,False
1134,"Science at this point cannot make the link between the specific greenhouse-gas emissions from, say, Kansas, and link it to the effect on a subset of polar bears or an individual polar bear in the Arctic region.",disagree,4_3_t21,0.6136697103667658,0.3799087382940553,0.0064215513391787,False
1135,"Continued global warming poses a risk of rapid, drastic changes in some human and natural systems.",agree,4_3_t22,0.0025652269558063,0.0031824539495215,0.994252319094672,False
1136,"Prosecutors may decide to investigate companies that chose to fund or join organizations that questioned climate science or policies designed to address the problem, such as the Global Climate Coalition and the American Legislative Exchange Council, to see if discrepancies exist between the companiesâ public and private statements.",neutral,4_3_t23,0.0016975758572411,0.9929048671514696,0.0053975569912891,False
1137,The U.S. going back to the stone age will not do anything to stop global warming.,neutral,4_3_t24,0.2941954491043779,0.7000983662250844,0.0057061846705375,False
1138,"The United States of America has disproportionately contributed to the climate and ecological crises and to preventing a transition away from fossil fuels, and Americans thus bear an extraordinary responsibility to solve the crises.",agree,4_3_t28,0.0019751379049975,0.0019554869614915,0.996069375133511,False
1139,"Climate change is upon us and that the last thing we should do is double down on drilling for oil, especially in a national treasure like the Arctic refuge.",agree,4_3_t29,0.002237313378404,0.0019812702841511,0.9957814163374448,False
1140,About one-third of the measuring stations in the team's global sample indicated cooling trends.,neutral,4_3_t3,0.3953688284813262,0.5929763930221215,0.0116547784965522,False
1141,Future storms will be slightly stronger because of global warming and sea level is rising faster than researchers once thought.,agree,4_3_t30,0.0012008055465775,0.0017561226757825,0.99704307177764,False
1142,Sea temperatures are rising.,agree,4_3_t31,0.00369125658608,0.093561699100954,0.9027470443129658,False
1143,Rising global temperatures are not necessarily a bad thing and humans have flourished during times of warming trends.,disagree,4_3_t32,0.7376207100790935,0.2525738548872555,0.009805435033651,False
1144,"The added burden of climate change, with climate change potentially negative effects on sea life, makes the establishment of refuges even more urgent.",agree,4_3_t33,0.0013470345214893,0.0027209202511991,0.9959320452273116,False
1145,No more than one-third of proven reserves of fossil fuels can be consumed prior to 2050 unless carbon capture and storage technology is widely deployed.,neutral,4_3_t34,0.0051628583686243,0.6051456199996691,0.3896915216317065,False
1146,One-in-100 year floods are starting to happen every 50 years.,neutral,4_3_t35,0.0085011103019968,0.8983009867293762,0.0931979029686269,False
1147,"The best place to begin is air travel, with its big carbon footprint.",agree,4_3_t36,0.0056826522064591,0.098797455537307,0.8955198922562337,False
1148,Solar activity has varied a bit while global temperature keeps going up.,neutral,4_3_t38,0.0036568448077255,0.9173981757880966,0.0789449794041779,False
1149,Humans are not to blame for global warming.,disagree,4_3_t39,0.9138900966537216,0.0820793608312138,0.0040305425150645,False
1150,The alleged â consensus â behind the dangers of anthropogenic global warming is not nearly as settled among climate scientists as people imagine.,disagree,4_3_t4,0.8849324308706185,0.1122050376921171,0.0028625314372642,False
1151,"Representative Markey wants to subpoena the EPA for its failure to turn over documents related to global warming, including the EPA 's draft proposal to regulate greenhouse gas emissions.",neutral,4_3_t40,0.0015705319034433,0.9931729083377888,0.005256559758768,False
1152,The fossil fuel industryâs tactics come straight out of the tobacco playbook.,neutral,4_3_t41,0.0064628188764616,0.8751514557944392,0.118385725329099,False
1153,A good year for sea ice in the Antarctic in no way nullifies the precipitous drop in Arctic sea-ice levels year after year â or the mounds of other evidence indicating global warming is really happening.,agree,4_3_t42,0.0036526754571383,0.0965811287737286,0.8997661957691331,False
1154,Global warming can increase snowfall by boosting the amount of moisture in the air.,agree,4_3_t43,0.004706817699388,0.2594506582279327,0.7358425240726792,False
1155,The truth's very difficult to predict exactly how burning fossil fuels will impact the global climate.,neutral,4_3_t44,0.0016545627409028,0.9929091182736616,0.0054363189854357,False
1156,Action is needed now to counter effects from a further rise in sea level.,agree,4_3_t5,0.0015254106309503,0.0043258615606036,0.994148727808446,False
1157,"Climate change is a global problem, and requires that the international community cooperate in its response.",agree,4_3_t6,0.001531403449371,0.003874556019785,0.9945940405308442,False
1158,Seas in the region could rise five to six feet by 2100.,agree,4_3_t7,0.0034436827523371,0.0677987680125613,0.9287575492351016,False
1159,Alaskans have something of an appetite for a carbon tax.,neutral,4_3_t8,0.0015705535621028,0.9974331228868888,0.000996323551008,False
1160,"Climate-change skeptics earn mainstream adherents last year, as global temperatures hung perilously close to falling beneath even the lowest model projections.",agree,4_3_t9,0.4505852573263972,0.0886540890689565,0.4607606536046464,False
1161,Some form of carbon capture and storage (or recycling) ultimately will be needed to counter global warming.,agree,4_4_t0,0.0011816494968868,0.0101444943299357,0.9886738561731776,False
